상위권	B-KEYWORD
낮아?	O

성균관대	B-UNI
면접	B-KEYWORD
높아?	O

성균관대	B-UNI
랑	O
서울대	B-UNI
중에	O
논술	B-TYPE
행정학과	B-KEYWORD
모집정원	B-KEYWORD
누가더좋아?	O

고려대	B-UNI
vs	O
연세대	B-UNI
중	O
특기자	B-TYPE
컷	B-KEYWORD
어느 쪽이낮아?	O

건국대	B-UNI
특기자	B-TYPE
전형에서	O
미디어커뮤니케이션학과	B-KEYWORD
최저	B-KEYWORD
적어?	O

건국대	B-UNI
vs	O
성균관대	B-UNI
중	O
정시	B-TYPE
비율	B-KEYWORD
어디가더낮아?	O

성균관대	B-UNI
교과	B-TYPE
전형	O
학과	B-KEYWORD
많아?	O

수시	B-TYPE
산업공학과	B-KEYWORD
커트라인	B-KEYWORD
높은	O
학교	O
정도야?	O

서울대	B-UNI
랑	O
고려대	B-UNI
중에	O
정시	B-TYPE
심리학과	B-KEYWORD
경쟁률	B-KEYWORD
어디가좋아?	O

연세대	B-UNI
논술	B-TYPE
전형	O
점수	B-KEYWORD
어디야?	O

건국대	B-UNI
데이터사이언스학부	B-KEYWORD
에서	O
서류	B-KEYWORD
낮아?	O

성균관대	B-UNI
랑	O
고려대	B-UNI
중에	O
특기자	B-TYPE
수학과	B-KEYWORD
합격자	B-KEYWORD
수	I-KEYWORD
어디가더낮아?	O

연세대	B-UNI
산업공학과	B-KEYWORD
에서	O
상위권	B-KEYWORD
낮아?	O

학종	B-TYPE
물리학과	B-KEYWORD
비율	B-KEYWORD
적은	O
학교	O
낮아?	O

건국대	B-UNI
랑	O
고려대	B-UNI
중에	O
수시	B-TYPE
화학과	B-KEYWORD
면접	B-KEYWORD
어느 쪽이높아?	O

성균관대	B-UNI
통계학과	B-KEYWORD
에서	O
컷	B-KEYWORD
알려줘	O

서강대	B-UNI
학종	B-TYPE
전형에서	O
영문과	B-KEYWORD
하위권	B-KEYWORD
비교해줘	O

서강대	B-UNI
vs	O
서울대	B-UNI
중	O
교과	B-TYPE
모집정원	B-KEYWORD
어느 쪽이더좋아?	O

건국대	B-UNI
디자인학부	B-KEYWORD
학과	B-KEYWORD
많아?	O

연세대	B-UNI
소프트웨어학부	B-KEYWORD
에서	O
합격자	B-KEYWORD
수	I-KEYWORD
적어?	O

논술	B-TYPE
소프트웨어학부	B-KEYWORD
서류	B-KEYWORD
적은	O
대학	O
가르쳐줘	O

학종	B-TYPE
스포츠과학부	B-KEYWORD
학부	B-KEYWORD
낮은	O
학교	O
알려줘	O

서강대	B-UNI
물리학과	B-KEYWORD
에서	O
정시	B-TYPE
지금	O
하위권	B-KEYWORD
가르쳐줘	O

지금	O
한양대	B-UNI
정시	B-TYPE
컷	B-KEYWORD
어디야?	O

논술	B-TYPE
모집정원	B-KEYWORD
요약	O
학교	O
많아?	O

서강대	B-UNI
특기자	B-TYPE
전형	O
학과	B-KEYWORD
적어?	O

논술	B-TYPE
소프트웨어학부	B-KEYWORD
상위권	B-KEYWORD
높은	O
대학	O
높아?	O

고려대	B-UNI
랑	O
연세대	B-UNI
중에	O
논술	B-TYPE
데이터사이언스학부	B-KEYWORD
서류	B-KEYWORD
어디가유리해?	O

한양대	B-UNI
수시	B-TYPE
전형	O
서류	B-KEYWORD
정도야?	O

연세대	B-UNI
vs	O
서강대	B-UNI
중	O
논술	B-TYPE
합격자	B-KEYWORD
수	I-KEYWORD
어느 쪽이더높아?	O

서울대	B-UNI
논술	B-TYPE
전형에서	O
바이오공학과	B-KEYWORD
합격자	B-KEYWORD
수	I-KEYWORD
정확히	O
높아?	O

한양대	B-UNI
학종	B-TYPE
심리학과	B-KEYWORD
커트라인	B-KEYWORD
어때	O

한양대	B-UNI
컴퓨터공학과	B-KEYWORD
에서	O
커트라인	B-KEYWORD
어디야?	O

건국대	B-UNI
경영학과	B-KEYWORD
합격자	B-KEYWORD
수	I-KEYWORD
낮아?	O

건국대	B-UNI
전기전자공학부	B-KEYWORD
상위권	B-KEYWORD
많아?	O

정시	B-TYPE
사회학과	B-KEYWORD
컷	B-KEYWORD
적은	O
대학	O
어디야?	O

연세대	B-UNI
산업공학과	B-KEYWORD
에서	O
학부	B-KEYWORD
가르쳐줘	O

연세대	B-UNI
수시	B-TYPE
전형	O
대해서	O
정원	B-KEYWORD
궁금해	O

