수	O
를	O
정도야?	O

성균관대	B-UNI
은	O
vs	O
서강대	B-UNI
학종	B-TYPE
와	O
커트라인	B-KEYWORD
궁금해	O

정시	B-TYPE
통계학과	B-KEYWORD
학과	B-KEYWORD
는	O
대학	O
알려줘	O

한양대	B-UNI
는	O
vs	O
서강대	B-UNI
학종	B-TYPE
모집정원	B-KEYWORD
와	O
높아?	O

간단히	B-TYPE
논술	B-KEYWORD
통계학과	B-KEYWORD
커트라인	O
학교	O
정도야?	O

빠르게	B-UNI
고려대	B-KEYWORD
사회학과	O
가	B-KEYWORD
모집정원	O
적어?	O

정확히	B-UNI
한양대	B-KEYWORD
합격자	I-KEYWORD
수	O
가르쳐줘	O

서강대	B-UNI
도	O
교과	B-TYPE
전기전자공학부	B-KEYWORD
정원	B-KEYWORD
낮아?	O

간단히	B-UNI
연세대	O
vs	B-UNI
고려대	B-TYPE
특기자	B-KEYWORD
정원	O
적어?	O

서강대	B-UNI
학종	B-TYPE
를	O
합격자	B-KEYWORD
수	I-KEYWORD
에	O
알려줘	O

서강대	B-UNI
을	O
심리학과	B-KEYWORD
학과	B-KEYWORD
궁금해	O

빠르게	B-UNI
성균관대	O
vs	B-UNI
고려대	O
이	B-TYPE
학종	O
를	B-KEYWORD
전형	O
는	O
궁금해	O

한양대	B-UNI
수시	B-TYPE
바이오공학과	B-KEYWORD
도	O
학과	B-KEYWORD
어때	O

성균관대	B-UNI
을	O
수시	B-TYPE
과	O
바이오공학과	B-KEYWORD
모집정원	B-KEYWORD
적어?	O

고려대	B-UNI
vs	O
서울대	B-UNI
학종	B-TYPE
에	O
합격자	B-KEYWORD
수	I-KEYWORD
소프트웨어학부	B-KEYWORD
맞아?	O

연세대	B-UNI
정시	B-TYPE
도	O
학부	B-KEYWORD
알려줘	O

연세대	B-UNI
학종	B-TYPE
커트라인	B-KEYWORD
와	O
맞아?	O

좀	B-UNI
한양대	O
vs	B-UNI
성균관대	O
만	B-TYPE
특기자	B-KEYWORD
전형	B-KEYWORD
행정학과	O
많아?	O

성균관대	B-UNI
논술	B-TYPE
행정학과	B-KEYWORD
커트라인	B-KEYWORD
비교해줘	O

교과	B-TYPE
합격자	B-KEYWORD
수	I-KEYWORD
는	O
대학	O
맞아?	O

특기자	B-TYPE
커트라인	B-KEYWORD
대학	O
정도야?	O

지금	B-UNI
성균관대	O
와	B-KEYWORD
소프트웨어학부	B-KEYWORD
전형	O
적어?	O

빠르게	B-UNI
건국대	O
vs	B-UNI
서울대	B-TYPE
특기자	B-KEYWORD
충원율	B-KEYWORD
디자인학부	O
어때	O

서울대	B-UNI
학부	B-KEYWORD
많아?	O

서강대	B-UNI
과	O
학부	B-KEYWORD
만	O
알려줘	O

한양대	B-UNI
정시	B-TYPE
를	O
학부	B-KEYWORD
높아?	O

건국대	B-UNI
에서	O
정시	B-TYPE
에서	O
전형	B-KEYWORD
만	O
높아?	O

대해서	B-UNI
성균관대	B-KEYWORD
교육학과	B-KEYWORD
합격자	I-KEYWORD
수	O
가르쳐줘	O

서강대	B-UNI
에	O
산업공학과	B-KEYWORD
충원율	B-KEYWORD
정도야?	O

서울대	B-UNI
에	O
vs	O
고려대	B-UNI
교과	B-TYPE
로	O
합격자	B-KEYWORD
수	I-KEYWORD
소프트웨어학부	B-KEYWORD
비교해줘	O

정시	B-TYPE
심리학과	B-KEYWORD
합격자	B-KEYWORD
수	I-KEYWORD
대학	O
높아?	O

고려대	B-UNI
는	O
vs	O
서강대	B-UNI
정시	B-TYPE
학부	B-KEYWORD
전기전자공학부	B-KEYWORD
적어?	O

서강대	B-UNI
논술	B-TYPE
영문과	B-KEYWORD
정원	B-KEYWORD
높아?	O

학종	B-TYPE
에	O
정원	B-KEYWORD
대학	O
낮아?	O

성균관대	B-UNI
vs	O
서강대	B-UNI
수시	B-TYPE
은	O
커트라인	B-KEYWORD
전기전자공학부	B-KEYWORD
비교해줘	O

연세대	B-UNI
학종	B-TYPE
과	O
미디어커뮤니케이션학과	B-KEYWORD
전형	B-KEYWORD
궁금해	O

건국대	B-UNI
경영학과	B-KEYWORD
가	O
전형	B-KEYWORD
맞아?	O

빠르게	B-UNI
건국대	O
과	B-TYPE
논술	B-KEYWORD
영문과	O
이	B-KEYWORD
모집정원	O
가르쳐줘	O

서강대	B-UNI
정시	B-TYPE
학부	B-KEYWORD
어디야?	O

서울대	B-UNI
vs	O
성균관대	B-UNI
가	O
논술	B-TYPE
합격자	B-KEYWORD
수	I-KEYWORD
낮아?	O

서강대	B-UNI
vs	O
한양대	B-UNI
교과	B-TYPE
정원	B-KEYWORD
사회학과	B-KEYWORD
적어?	O

한양대	B-UNI
vs	O
서강대	B-UNI
이	O
논술	B-TYPE
충원율	B-KEYWORD
알려줘	O

정확히	B-UNI
건국대	B-KEYWORD
산업공학과	B-KEYWORD
정원	O
는	O
알려줘	O

건국대	B-UNI
수시	B-TYPE
산업공학과	B-KEYWORD
합격자	B-KEYWORD
수	I-KEYWORD
과	O
많아?	O

고려대	B-UNI
특기자	B-TYPE
학부	B-KEYWORD
어디야?	O

서강대	B-UNI
논술	B-TYPE
미디어커뮤니케이션학과	B-KEYWORD
전형	B-KEYWORD
와	O
궁금해	O

건국대	B-UNI
을	O
논술	B-TYPE
학부	B-KEYWORD
로	O
가르쳐줘	O

한양대	B-UNI
학종	B-TYPE
컴퓨터공학과	B-KEYWORD
합격자	B-KEYWORD
수	I-KEYWORD
은	O
어디야?	O

서강대	B-UNI
정시	B-TYPE
과	O
수학과	B-KEYWORD
이	O
전형	B-KEYWORD
높아?	O

연세대	B-UNI
의	O
논술	B-TYPE
기계공학과	B-KEYWORD
합격자	B-KEYWORD
수	I-KEYWORD
알려줘	O

빠르게	B-UNI
서강대	O
은	B-TYPE
정시	O
로	B-KEYWORD
심리학과	B-KEYWORD
전형	O
어때	O

빠르게	B-UNI
고려대	O
vs	B-UNI
연세대	O
하고	B-TYPE
논술	B-KEYWORD
합격자	I-KEYWORD
수	B-KEYWORD
디자인학부	O
정도야?	O

한양대	B-UNI
vs	O
고려대	B-UNI
학종	B-TYPE
모집정원	B-KEYWORD
을	O
컴퓨터공학과	B-KEYWORD
어디야?	O

좀	B-UNI
서강대	B-TYPE
수시	B-KEYWORD
전형	O
에	O
맞아?	O

교과	B-TYPE
로	O
디자인학부	B-KEYWORD
에	O
모집정원	B-KEYWORD
대학	O
많아?	O

고려대	B-UNI
만	O
물리학과	B-KEYWORD
와	O
합격자	B-KEYWORD
수	I-KEYWORD
와	O
궁금해	O

논술	B-TYPE
의	O
경쟁률	B-KEYWORD
대학	O
적어?	O

수시	B-TYPE
학과	B-KEYWORD
가	O
대학	O
정도야?	O

한양대	B-UNI
통계학과	B-KEYWORD
와	O
학과	B-KEYWORD
많아?	O

건국대	B-UNI
vs	O
연세대	B-UNI
교과	B-TYPE
합격자	B-KEYWORD
수	I-KEYWORD
적어?	O

한양대	B-UNI
과	O
특기자	B-TYPE
경쟁률	B-KEYWORD
높아?	O

서울대	B-UNI
vs	O
한양대	B-UNI
학종	B-TYPE
으로	O
커트라인	B-KEYWORD
경제학과	B-KEYWORD
정도야?	O

고려대	B-UNI
를	O
vs	O
성균관대	B-UNI
를	O
수시	B-TYPE
학부	B-KEYWORD
비교해줘	O

한양대	B-UNI
행정학과	B-KEYWORD
은	O
경쟁률	B-KEYWORD
어디야?	O

연세대	B-UNI
도	O
논술	B-TYPE
행정학과	B-KEYWORD
전형	B-KEYWORD
적어?	O

지금	B-UNI
고려대	B-TYPE
논술	B-KEYWORD
학부	O
에	O
가르쳐줘	O

건국대	B-UNI
학종	B-TYPE
미디어커뮤니케이션학과	B-KEYWORD
학부	B-KEYWORD
랑	O
맞아?	O

한양대	B-UNI
vs	O
건국대	B-UNI
논술	B-TYPE
학부	B-KEYWORD
알려줘	O

서울대	B-UNI
수시	B-TYPE
AI대학	B-KEYWORD
합격자	B-KEYWORD
수	I-KEYWORD
낮아?	O

정확히	B-UNI
고려대	O
vs	B-UNI
한양대	B-TYPE
교과	O
도	B-KEYWORD
충원율	B-KEYWORD
디자인학부	O
어디야?	O

건국대	B-UNI
교과	B-TYPE
으로	O
디자인학부	B-KEYWORD
충원율	B-KEYWORD
과	O
많아?	O

한양대	B-UNI
수시	B-TYPE
기계공학과	B-KEYWORD
합격자	B-KEYWORD
수	I-KEYWORD
어때	O

고려대	B-UNI
의	O
vs	O
한양대	B-UNI
랑	O
논술	B-TYPE
합격자	B-KEYWORD
수	I-KEYWORD
에서	O
맞아?	O

대략	B-UNI
서울대	O
vs	B-UNI
성균관대	B-TYPE
정시	B-KEYWORD
합격자	I-KEYWORD
수	O
도	O
어때	O

정확히	B-UNI
성균관대	O
만	B-TYPE
수시	B-KEYWORD
합격자	I-KEYWORD
수	O
의	O
궁금해	O

서강대	B-UNI
특기자	B-TYPE
도	O
스포츠과학부	B-KEYWORD
충원율	B-KEYWORD
어디야?	O

좀	B-UNI
건국대	O
vs	B-UNI
성균관대	B-TYPE
특기자	B-KEYWORD
전형	B-KEYWORD
간호학과	O
정도야?	O

연세대	B-UNI
vs	O
서울대	B-UNI
논술	B-TYPE
에	O
전형	B-KEYWORD
사회학과	B-KEYWORD
에서	O
어디야?	O

건국대	B-UNI
도	O
특기자	B-TYPE
소프트웨어학부	B-KEYWORD
커트라인	B-KEYWORD
알려줘	O

고려대	B-UNI
교과	B-TYPE
에서	O
경쟁률	B-KEYWORD
낮아?	O

수시	B-TYPE
합격자	B-KEYWORD
수	I-KEYWORD
학교	O
맞아?	O

연세대	B-UNI
도	O
특기자	B-TYPE
컴퓨터공학과	B-KEYWORD
하고	O
충원율	B-KEYWORD
많아?	O

건국대	B-UNI
경쟁률	B-KEYWORD
는	O
높아?	O

논술	B-TYPE
컴퓨터공학과	B-KEYWORD
충원율	B-KEYWORD
대학	O
높아?	O

대해서	B-UNI
한양대	O
에	O
vs	B-UNI
건국대	B-TYPE
논술	B-KEYWORD
경쟁률	O
랑	B-KEYWORD
스포츠과학부	O
비교해줘	O

빠르게	B-UNI
서울대	O
vs	B-UNI
연세대	B-TYPE
논술	O
가	B-KEYWORD
커트라인	O
어때	O

건국대	B-UNI
vs	O
서울대	B-UNI
특기자	B-TYPE
전형	B-KEYWORD
적어?	O

특기자	B-TYPE
바이오공학과	B-KEYWORD
전형	B-KEYWORD
대학	O
적어?	O

교과	B-TYPE
하고	O
경제학과	B-KEYWORD
경쟁률	B-KEYWORD
학교	O
궁금해	O

고려대	B-UNI
vs	O
서울대	B-UNI
특기자	B-TYPE
합격자	B-KEYWORD
수	I-KEYWORD
의	O
의예과	B-KEYWORD
에서	O
많아?	O

학종	B-TYPE
경제학과	B-KEYWORD
정원	B-KEYWORD
가	O
대학	O
낮아?	O

서울대	B-UNI
vs	O
건국대	B-UNI
수시	B-TYPE
을	O
정원	B-KEYWORD
화학과	B-KEYWORD
에	O
알려줘	O

간단히	B-UNI
성균관대	O
vs	B-UNI
서강대	O
으로	B-TYPE
정시	O
과	B-KEYWORD
모집정원	O
알려줘	O

